method,axis,label,condition,unit,mse_db
adafortitran_official_public_final,delay_spread,DS,50,ns,-31.5823
adafortitran_official_public_final,delay_spread,DS,100,ns,-30.8798
adafortitran_official_public_final,delay_spread,DS,150,ns,-29.871
adafortitran_official_public_final,delay_spread,DS,200,ns,-30.9936
adafortitran_official_public_final,delay_spread,DS,250,ns,-30.1779
adafortitran_official_public_final,delay_spread,DS,300,ns,-28.7014
adafortitran_official_public_final,doppler,DOP,200,Hz,-30.28
adafortitran_official_public_final,doppler,DOP,400,Hz,-29.9271
adafortitran_official_public_final,doppler,DOP,600,Hz,-29.0763
adafortitran_official_public_final,doppler,DOP,800,Hz,-28.5583
adafortitran_official_public_final,doppler,DOP,1000,Hz,-25.8762
adafortitran_official_public_final,snr,SNR,0,dB,-21.9348
adafortitran_official_public_final,snr,SNR,5,dB,-25.8863
adafortitran_official_public_final,snr,SNR,10,dB,-28.6807
adafortitran_official_public_final,snr,SNR,15,dB,-30.2801
adafortitran_official_public_final,snr,SNR,20,dB,-31.0047
adafortitran_official_public_final,snr,SNR,25,dB,-31.2685
